342825	753
3428369	124
3428411	7
342863	43
3428638	245
3428775	10
34289	1137
3429393	73
3429843	9
3430003	17
343001	1368
343031	19
3431323	18
3431371	29
343197	45
343218	69
343296	74
343327	219
343339	58
343344	131
3433718	0
34340	334
3434143	238
343429	37
3434750	3141
343524	120
343554	136
343560	227
343567	29
3435774	3
343585	98
343602	30
34361	1089
3436264	19
3436312	24
3436352	20
34368	265
3437453	22
3437495	23
3437876	3
343845	0
343857	66
343903	22
3439408	114
3439435	33
3439437	65
34398	401
34399	286
344083	34
3440997	151
3441007	12
34411	180
344148	122
344152	78
3441658	24
3441776	54
3441831	50
344197	44
3442090	4
3442188	40
3442758	47
344293	14
344298	118
3443107	999
34439	76
3443916	159
3444669	13
3444849	137
34450	211
3445146	106
34452	85
3445502	3
3445600	1
3445739	11
34458	18
344589	17
3445941	53
3446255	33
3446476	49
3446737	24
344687	43
3447	39
3447262	66
344775	23
3447784	42
34484	516
344845	234
344879	54
344882	20
3449136	84
3449219	90
34494	48
344978	48
3449863	27
3450127	28
3450169	127
3450450	57
3450597	7
3450734	30
345113	194
345117	295
34513	152
3451484	7
3451603	11
3451937	23
3452	111
345228	55
345231	53
3452378	85
3452627	38
3453133	39
3453723	133
3453766	10
345383	98
3454	377
3454625	17
3454779	44
34548	533
34549	964
3455	363
34550	1356
345500	311
345566	15
34557	742
34558	700
3456027	44
3456162	129
3456221	11
3456777	21
3457	327
34571	784
34572	794
34573	584
345756	35
34578	1679
34579	620
345792	1714
3458	141
345802	284
3458241	4
3458410	38
3458478	47
34587	55
3458842	21
3459	99
345904	18
34598	378
345995	201
3460155	581
346016	151
34602	917
346029	237
34605	407
34606	382
346075	151
3460886	20
3460983	749
3460991	12
34614	514
34615	551
3461505	28
34616	740
3461609	67
3461977	13
3462	620
346200	1114
346203	144
346222	27
34623	226
3462523	20
3462815	21
3462857	16
346289	16
34629	1185
3462924	70
3463	1016
34630	1014
34633	231
3463364	492
3463372	172
34635	904
3463590	10
346360	27
3463880	5
34640	978
3464334	6
346477	30
34648	877
346504	47
34653	587
34654	1160
34656	613
34658	1092
34661	2769
34663	1173
34665	95
34666	402
3466827	91
34669	1228
34670	914
34671	1035
34676	982
34677	478
346773	56
34679	51
3468125	28
34682	188
34687	78
3468828	13
346887	25
346902	19
3469214	22
346938	2
346945	89
3469474	6
346953	23
3469742	142
346978	98
346986	39
3469983	6
3470	313
3470036	23
3470287	24
34703	1008
3470357	232
34704	103
3470526	57
3470775	67
347079	61
347105	869
3471117	6
347113	13
34712	301
34715	249
34716	338
3471659	15
3471661	77
34717	1038
3471877	12
3472390	16
34724	455
3472570	14
347282	350
3473319	49
3473456	11
347379	45
34738	146
3473912	30
3474162	397
347422	50
3474265	20
3474384	103
3474480	410
34748	1477
3475130	17
34752	1180
34753	1612
34754	1141
3475612	10
347577	18
34760	1032
34761	1481
3476965	54
3477106	94
34772	225
347724	45
347733	32
3477425	37
3477600	1
347761	47
3477699	18
347784	43
3478266	10
3478312	619
347833	237
3478546	0
3479159	167
3479333	16
3479387	51
3479838	49
3480296	4
348097	89
3481612	9
348166	177
348179	799
3481857	143
3482035	698
3482056	515
3482070	48
348236	6
3482531	231
3482574	17
3482690	72
348364	263
3483943	41
348415	0
3484410	83
348454	50
34846	279
34847	3388
348476	8
3485377	480
348541	31
3485506	7
3485711	16
348581	173
348600	22
3486038	32
348643	108
3486656	50
34867	560
3487077	3
348725	115
348736	141
3487545	0
34876	196
3488351	0
3488696	9
3489121	32
3489631	27
348972	55
3489770	65
3489774	26
3489977	6
349	123
349031	28
3490351	89
3490551	21
3490634	10
34911	1080
349123	40
34919	405
3492016	120
3492550	150
349263	59
349288	45
349303	281
3493336	13
349335	7
3493380	45
34936	32
3493669	59
349437	129
349483	12
3495225	8
349530	55
349532	411
3495328	253
34955	424
3495694	52
349575	64
3495780	22
349602	26
349626	51
3496391	0
3496635	1
3496733	157
3496844	8
3496850	8
349706	75
3497256	77
3497962	4
349809	29
3498698	12
3498935	88
34990	59
349907	13
3499374	1
349941	61
3499711	4
3500202	665
350024	49
3500480	25
350072	49
35008	19
3501148	17
3501770	56
3501810	30
3501823	53
3501859	1052
3501907	119
3501919	17
3501926	18
350204	314
35023	24
350259	9
350277	45
350279	115
350355	20
3503699	16
3503782	14
3504122	5
350416	21
3504600	6
3504698	51
350511	41
35052	46
350522	57
350589	36
350633	16
3506522	21
350660	72
3506655	0
350730	997
3507572	36
350768	349
350801	76
3508016	312
3508067	69
350841	87
3508629	971
3509293	179
350950	14
3509729	44
3509775	57
351039	105
351058	126
3511780	13
351219	87
3512246	7
3512453	187
351288	36
351303	26
3513148	15
3513159	48
3513354	35
3513618	16
3513709	15
3514006	14
351423	50
3514262	20
3514843	15
351504	226
3515111	151
351535	49
351547	58
35156	29
351631	34
3516503	40
3516589	147
3516676	8
3516697	39
3516830	4
351767	75
3517826	10
351797	80
351805	48
351810	71
3518152	23
3518788	15
3518797	3
3519619	10
3519715	14
352016	39
352017	17
352045	127
3520863	11
3520986	8
352107	79
35213	25
3521306	91
35214	23
3521468	10
352181	301
3522816	15
3522901	17
3523787	24
3524017	9
3524096	11
352430	107
3524766	186
3524795	54
35248	175
3524933	44
3524979	49
3525826	16
3525889	17
352591	22
3526140	356
3526196	16
3526251	3
352632	4
3526331	8
352652	149
352699	959
352701	36
352705	60
3527192	6
3527763	4
3527970	5
3528012	287
3528448	0
3529039	13
3529094	19
3530241	2
353027	99
3530954	4
3530991	71
3531132	14
3531662	31
3531868	3
3532317	85
3532411	7
3532455	208
3532519	38
3532536	10
353258	66
353264	200
353288	17
3532912	51
3533508	16
3533927	9
3534775	1369
3535013	14
3535770	13
353589	51
3537178	49
3538069	71
3538922	182
353922	53
3539605	22
3539962	75
354009	73
3540383	60
354047	205
3540506	95
3540570	5
354070	99
3540713	7
3540778	1306
3540854	4502
354119	27
354162	0
35419	38
35420	32
3542071	11
354237	94
354295	283
3543055	1
3543292	18
3543446	28
3543795	4
3544178	104
354433	24
3544681	11
354475	14
3544868	19
354532	23
3545424	54
354576	226
3545769	119
3545917	31
3546312	282
354723	227
3547600	14
3547643	30
3548129	11
3548190	18
3548217	68
3548810	18
3549168	41
354983	21
355001	32
355002	40
355011	32
3550524	115
3550538	150
355069	64
355085	62
3550991	64
355100	14
355109	45
3551549	9
3551596	31
35516	218
355161	87
3552099	2
35522	205
3552281	23
35524	728
35525	600
355296	8
355304	5
355323	57
355367	43
3554551	275
355458	199
3554698	120
355502	166
355541	66
3556119	6
355659	62
3556765	24
355688	3
3557065	74
3557215	63
355738	47
355755	25
3557692	21
3557820	3
355816	10
355871	22
355977	217
35610	23
3561242	7
35613	19
356213	143
356223	179
356259	0
356275	92
3563003	499
3563903	103
3564077	32
3564154	42
3564620	32
3565012	123
3565142	23
3565374	44
3565395	27
3565533	39
356567	274
356652	18
3566545	34
3566634	64
3566883	36
356702	33
3567142	5
356717	43
3567195	8
3567443	18
3567519	20
3567602	2
356772	110
3567809	9
3568059	43
3568590	2
3569034	83
35694	15
3569465	6
3569474	53
357030	0
3570308	1
357078	44
357107	17
3571839	10
3573552	7
3574127	8
3574187	17
357473	52
3574898	32
3574964	69
3575026	5
357510	135
3575963	21
3576832	68
357712	64
3577458	25
3577603	52
357765	32
3578167	85
3578742	194
3578923	495
357978	34
3580173	33
3580628	120
358080	1
3580951	1
3581465	1
3581722	46
358213	16
358264	135
3583075	21
3583320	1254
358346	119
3583507	13
3583731	156
3584048	14
35841	106
3584174	98
3584534	13
3584911	83
3584912	44
358492	66
358518	149
3585292	28
35855	83
35858	156
358584	142
3585878	65
3586496	24
358695	177
3587200	481
358758	5
3587976	591
3589044	45
358934	339
3589714	10
359003	129
3590120	15
3590967	23
3591066	15
359117	44
3592227	12
359253	7
3592692	105
3592846	60
359318	284
3593539	55
3593667	2
3593753	3
3593978	70
3594152	40
359423	64
3594294	103
35943	164
3594698	6
359519	90
359520	22
3595211	15
359542	123
3595535	17
359558	57
3595588	4
35957	5
3595767	682
3595901	18
359597	17
3596044	11
3596287	16
3596794	1
359688	8
3596898	49
3597128	37
359784	23
35984	1510
359846	95
3599125	21
359978	45
3599955	24
3599979	14
359999	59
3600052	233
3600429	8
360089	87
360101	175
3601574	24
3601649	37
360166	13
360180	34
3602267	114
3602481	91
360250	45
3602530	15
360256	0
360274	61
3603516	36
3603596	5
360387	63
3604348	5
3604398	41
360444	47
360448	43
3604726	166
3605286	33
360574	50
3605828	16
3606306	48
3606378	46
360676	21
3607029	78
36072	12
360721	125
360759	902
3607915	2
3607937	508
3607958	40
3608158	12
3608681	1
3609120	4
3609729	6
3610	11
3610026	15
361024	122
3610251	12
3610525	18
3611355	19
361140	85
361180	69
361184	77
36120	68
361207	93
361239	98
3612408	15
36125	72
3612829	28
3612952	46
3613020	47
3613411	5
361359	19
361362	165
361364	834
3613772	3
361378	6
3614073	622
361446	270
3614568	85
3614654	1854
3614683	162
3614714	89
3614825	6
3614919	32
3615511	86
3616100	30
3616166	24
361622	114
36164	4079
36165	5688
3617832	43
3618351	50
3618437	21
3618655	30
361897	125
361927	46
3619452	31
361946	228
361958	74
361966	308
3619889	6
3619925	7
362011	135
362044	27
3620528	66
3620606	10
3620777	5
3620830	22
362089	124
3621501	11
362204	74
362206	173
3622167	47
3622244	9
362233	267
362238	211
362239	7
3622591	19
362264	15
3622776	17
3623103	172
362373	40
36239	31
362399	24
362410	267
362421	42
3624606	36
3624716	14
362548	126
3625847	4
3626028	6
3626312	48
362641	307
362660	30
3626735	16
3626738	5
3626759	14
362694	163
3627082	276
3627234	51
362736	1
36274	51
3627427	21
362771	33
3628041	51
36282	49
3628806	46
3628829	9
3629149	113
3629252	15
3629555	5
3629678	16
362987	152
3630186	67
363047	27
363120	10
363163	575
363198	21
3632	329
363207	53
3632205	27
3632496	40
363257	23
3632577	70
36327	8
3632941	49
3633219	29
363329	48
363336	13
3633905	10
363413	304
3634190	100
3634424	41
36346	30
363531	140
363601	43
363631	67
3636315	108
3636498	162
363651	53
363697	16
363701	28
363720	56
363831	99
363857	34
3638808	7
363891	49
363905	144
3639393	62
3639906	44
364014	82
364082	66
3641112	18
364112	11
364114	156
36412	39
3641474	13
3641484	185
364157	29
3641587	811
3642193	18
364252	205
364266	84
3642679	25
364275	149
364286	58
3644058	4
364442	161
3644641	30
3644690	8
3644808	57
3645015	5
3645109	346
3645220	27
364528	24
3645347	37
3645399	18
364566	4
36459	53
3646112	17
3646573	749
364661	14
364783	58
3647972	56
3648033	86
3648041	7
3648091	16
3648110	17
364833	41
364837	149
3648473	193
3648633	2
36487	250
3648814	3
3649116	29
3649140	19
3649200	15
3650164	1
365025	59
3650900	10
3651276	0
3651372	3
36514	211
36517	352
365208	21
3652202	54
3652277	10
3652675	38
3652716	66
365315	0
36540	35
3654105	199
3654207	824
36545	66
365517	218
365553	111
365574	87
365587	4
36563	186
365670	89
3656771	280
365705	21
3657336	8
3657618	6
365783	15
365785	88
3657950	5
36581	325
3658120	27
365814	30
36582	541
3658238	21
365836	52
365839	46
365843	116
36586	71
3658811	10
365919	65
365930	130
3659458	9
365964	879
365974	41
3659903	11
36600	10
3660018	11
3660341	109
36605	20
366086	234
3660969	29
366112	111
3661654	12
3663075	901
3663097	373
3663125	184
36634	29
366349	79
3663571	41
36636	31
3663654	15
36637	437
3663849	47
3663968	7
3664003	7
3664005	3
3664067	1
3664696	365
366472	38
366477	19
36648	271
366485	44
36649	201
366517	52
366537	42
3665442	78
3666505	41
366656	265
36666	28
3667005	16
3667032	155
366726	103
366732	15
36681	281
366888	79
3669788	176
3669875	19
3669938	1
367030	212
3670385	60
36704	68
3670926	16
367103	67
367152	134
367168	29
367170	158
3672386	307
3672755	16
3672918	4
3673862	3
3673952	29
36741	451
3674157	11
367461	29
3674921	77
3675324	4
3675524	26
3675755	206
3675837	5
3676405	23
3676429	53
3676753	29
3677303	7
3677410	933
3677766	70
3677824	172
3677871	207
367809	40
36786	112
36787	698
367891	92
367896	224
3679118	175
367968	70
3680007	20
3680054	39
368024	36
36806	146
3680983	3
36811	17
36812	513
36816	438
36819	54
3682026	17
3682835	31
368324	7
3683539	10
368402	125
3684349	53
3685015	29
3685586	45
368567	15
368621	35
368629	62
36867	74
3686707	8
36870	120
3687095	29
36871	37
36876	265
3688255	17
368881	248
3689042	54
3689544	9
3690682	9
3691548	116
369214	344
36922	475
3692752	106
3693110	23
369345	74
3694022	8
3694500	1
369460	87
3694608	35
369508	143
3695346	18
36954	57
369576	23
3696262	21
36968	117
36970	203
3697240	15
36973	695
3697307	148
3697993	111
36982	165
36984	171
3698662	1
3698907	7
3698996	26
3699025	17
3700086	316
3700094	6
370039	207
370041	14
37010	53
3701072	25
3701104	25
3701174	84
370161	26
370182	7
370200	215
3702298	4
3702357	101
3702404	0
3703077	0
37032	534
37034	8
3703559	14
3703635	42
37037	17
3703840	21
3704716	39
3705113	9
370547	45
3705490	210
3705731	67
3706	370
37062	284
370626	80
370718	42
3707326	92
370764	78
3707649	11
37080	64
3708521	17
370871	88
370885	32
3709387	12
370949	35
37101	180
371033	127
3710399	4
371069	209
3711171	41
3711259	16
3711346	14
37120	781
371264	46
371299	55
371381	17
37141	55
371417	105
37145	106
371452	59
371457	29
3714597	95
37146	84
371475	150
371533	76
3715462	48
37161	174
37162	58
3716308	53
371645	7
3716500	35
3717	267
3718094	11
3718149	39
3718470	12
3718719	96
3718823	7
3719	26
37193	326
3719332	32
371940	151
37196	6
3719691	90
372014	171
372017	135
3720470	11
3720524	41
3720848	21
3721033	15
3721302	385
3721565	34
3721810	64
3722	490
372209	127
372221	38
3722405	46
372251	32
3722603	22
372292	15
3723091	20
37231	174
372340	186
3723607	32
3724054	105
3724197	30
37242	156
3724764	9
372522	228
37256	362
37258	68
37261	193
3726103	5
37262	7
372646	462
372672	74
3726962	1455
3727333	13
37275	108
3727553	122
3727663	25
372770	315
3727721	8
3727857	320
3727942	36
372801	2738
3728143	88
372836	151
37284	25
3728422	34
372864	116
3728698	17
37287	452
3729135	23
37292	481
372920	53
372962	180
37299	138
373027	34
3730590	36
3730788	10
3730804	3
37313	286
3731793	1
3732007	13
373211	86
37323	42
37325	57
373258	554
3732796	9
3733	197
373301	164
3733026	2
3733477	89
37335	71
373370	42
3734077	26
3734078	59
37342	313
3734747	16
3735181	7
373530	15
3735392	9
3735537	24
3735620	61
3735675	26
37357	166
3736	363
373626	50
3737023	69
3737105	143
3737120	80
373738	165
37374	40
373805	116
3738066	30
373814	72
3738250	99
3738271	1
373837	37
373867	233
3738839	367
37389	360
3739194	18
3739479	55
373975	288
37398	431
3740083	34
37402	410
37404	37
37405	60
374055	60
3740651	24
3740765	37
3740956	1
37410	274
37412	367
3741746	13
3741800	33
374183	83
3741956	5
3742	636
374219	31
37428	423
3742890	3
3742916	182
374304	22
374328	242
37436	184
374388	84
3744036	6
37441	310
3744757	15
3745	162
3745622	89
3746	644
374623	8
374636	66
374648	339
3746858	11
374699	73
3747	458
374705	204
374709	39
374761	206
374778	165
3747845	25
37481	33
3748536	105
374899	29
374917	289
3749611	152
37500	187
3750434	24
375074	118
375118	177
375137	34
375163	84
3751633	12
37521	190
3752162	48
375226	107
375247	92
37530	308
375316	30
37533	55
37534	285
375354	10
3753652	181
375375	184
375411	46
375446	459
3754642	25
375482	91
37556	989
375561	25
3755866	10
3755901	123
37561	322
3756348	25
3756367	34
3756576	8
375667	292
375674	10
3756872	12
3757701	69
375800	12
3758185	40
3758349	17
3758531	16
37589	333
375954	43
3759795	22
375998	61
3760108	7
3760323	19
376039	30
3760654	10
3760694	21
3760713	6
376083	43
3760993	15
376100	25
376192	55
3762949	18
3763593	15
3763636	24
3764086	177
376432	141
376475	62
37652	196
3765216	6
3765619	11
3765806	1443
376581	562
37661	139
37668	32
37669	97
376725	118
3767397	619
37674	94
376758	33
3767639	43
3767810	9
3768196	60
376840	14
376841	581
376862	34
376898	316
376965	995
376978	432
376985	509
37699	169
377056	5
3770724	1
37713	258
37714	44
3771621	4
3771992	165
377205	201
3772693	5
37729	46
3773362	130
3773365	31
3773422	34
3773773	46
377382	46
377384	76
377388	170
377411	13
3774261	18
3774885	31
37751	66
3775249	70
37754	107
377549	59
3775581	114
37756	855
3776082	26
37764	115
37765	610
3776971	13
377705	98
377805	4479
3779346	10
3779497	18
37795	305
3779634	2025
37799	137
37802	178
378033	82
37804	35
378232	171
3782499	5
378253	91
3782610	6
378267	174
3782735	114
378287	39
3783094	37
378319	121
3783229	30
3783291	21
37840	17
378405	133
3784152	483
378422	81
3784463	9
3784556	83
3784570	25
378466	321
3784878	14
3784982	20
37853	29
378532	2
37856	10
378561	80
3786035	1070
3786214	28
3786375	20
3786745	30
37878	198
37879	378
3788	42
3788050	66
3788210	25
3788286	9
3788581	793
3788926	10
378898	31
378905	70
378912	51
378922	60
37897	294
379008	41
379035	90
3790508	69
3790512	18
3790990	27
3791115	78
3791261	29
37914	198
379216	69
379218	10
3792451	11
3793902	15
379440	803
3794471	17
37948	218
3795659	2
379591	996
3796141	41
379638	79
379652	190
379680	32
37969	134
3797013	11
379716	129
379723	81
37973	177
3797496	56
3797785	14
3798466	38
3798665	4
3799606	11
37998	234
380021	42
3800420	1
38007	96
3800791	16
3800826	29
3800868	3
38010	24
38011	63
380131	17
3801588	265
380210	132
3802118	58
380252	368
3802582	11
3802781	10
380377	15
380387	28
3803886	62
3804090	31
3804096	40
380415	33
380496	19
3805277	43
3805626	0
380574	72
3805969	148
3806203	0
380659	38
380676	115
380683	77
3807320	4
38074	147
380769	109
380845	627
38092	129
380925	160
38093	112
3809620	173
380965	161
3809717	38
3810577	5
3810599	211
381075	172
3810802	5
3811017	227
38112	57
3811527	54
381161	9
381219	181
3812810	28
3812867	128
3812923	11
3813010	104
381305	50
3813938	26
3814037	23
3815587	234
38156	1420
381566	114
381658	182
381675	170
38172	374
381732	114
3817661	9
381779	14
3817869	49
381789	113
38180	169
381800	70
3818189	28
3818244	206
3818512	23
3818516	6
3818678	34
38188	175
3819091	35
3819318	13
3819438	64
3820119	52
3820381	3
3820394	73
3820473	16
3820833	16
3820974	50
3821861	14
3822	7
3822698	17
382271	22
3822828	44
3823226	11
382338	46
382352	31
38236	47
382371	289
382397	98
3824059	51
3824655	10
38252	413
3825891	22
3825963	339
382639	29
382641	108
3826681	40
38269	49
382693	34
382737	103
382792	19
382797	82
3827991	262
38282	185
38283	50
3828448	29
38286	130
382889	166
3829245	5
3829357	38
3829603	26
3829904	10
38301	1134
3830155	106
383017	54
3830283	41
3830401	112
3830497	10
3830560	360
3830968	148
38310	99
3831118	262
383115	53
3831511	76
3832	147
38323	44
3832383	49
383256	141
383258	56
383350	94
383367	90
383370	79
38341	27
3834689	327
383484	1
383530	40
3835653	16
38361	32
383615	78
383626	237
3836385	16
38367	107
38368	93
3836992	36
3837375	31
3837885	153
383797	29
383833	14
3838927	22
3838969	30
3839023	335
383915	4
383926	107
383969	6
383976	7
38398	467
38399	10
3840014	18
384064	25
38407	619
3841047	321
384151	25
384210	152
384218	539
38422	80
3843	143
384361	8
3843908	17
3843935	260
3844223	2
384432	46
3844416	1
3844705	62
384496	161
3845	25
3845080	35
